,ID,question_id,question,intructor_answers,answer,input
571,572,2023-06-03,"When defining a recursive function, what are possible causes for infinite recursion?","If the recursion step is defined incorrectly, or if the base case is not included.","Infinite recursion is an infinite loop if the condition is not met.  Either omitting the base case, or writing the recursion step incorrectly so that it does not converge on the base case causes ""indefinite"" recursion, eventually exhausting memory.",when defining recursive function possible causes infinite recursion infinite recursion infinite loop condition met either omitting base case writing recursion step incorrectly converge base case causes indefinite recursion eventually exhausting memory
2424,2425,2023-10-12,How many steps does it take to search a node in a binary search tree?,The height of the tree.,log(n),how many steps take search node binary search tree log
1899,1900,2023-02-11,What are the access-specifiers that can be used in a C++ class definition?,Private and public.,public private and protected,what access specifiers used class definition public private protected
676,677,2023-02-04,What is the main difference between strings declared using the type string versus strings declared using an array of characters?,The strings declared using an array of characters have a null element added at the end of the array.,strings with type string are just that. Strings. They are not part of an array list at all where as one declared by an array is actually an array of characters able to be pointed and detected.,what main difference strings declared using type string versus strings declared using array characters strings type string that strings they part array list one declared array actually array characters able pointed detected
1012,1013,2023-03-06,What does the star (*) operator return?,An alias (synonym) for the name of the object that its operand points to in memory. It is the dereferencing operator.,The dereferencing operator returns the dereferenced object.,what star operator return the dereferencing operator returns dereferenced object
2216,2217,2023-02-12,What is the experimental approach for measuring the running time of an algorithm?,Implement the algorithm and measure the physical running time.,"trying it with different sets of inputs, and measuring the amount of time that the algorithm actually takes.",what experimental approach measuring running time algorithm trying different sets inputs measuring amount time algorithm actually takes
210,211,2023-01-02,What is typically included in a class definition?,Data members (attributes) and member functions., A class definition usually contains the function and its data members,what typically included class definition class definition usually contains function data members
2074,2075,2023-08-11,What is the main difference between a string of characters that is read into a variable of type string versus a variable of type char[]?,The char[] will automatically add a null \0 character at the end of the string.,The programmer must provide the null terminating character in a string of characters using type char[] and must also ensure that the array is large enough to contain the input string of characters and the null terminating character.,what main difference string characters read variable type string versus variable type char the programmer must provide null terminating character string characters using type char must also ensure array large enough contain input string characters null terminating character
1438,1439,2023-05-08,"Which implementation (array-based vs. list-based) is preferred, and why?","Link-based, because they are dynamic (no size constraints)","list based, because of the lower processing overhead and nearly unlimited space, due to linked list design.",which implementation array based vs list based preferred why list based lower processing overhead nearly unlimited space due linked list design
2063,2064,2023-07-11,What is the difference between an array that is declared as static and one that is not?,The static arrays are intialized only once when the function is called.,Values in an array that is not delcared as static will remain constant.  When an array is declared const values within the array can be manipulated.,what difference array declared static one not values array delcared static remain constant when array declared const values within array manipulated
2069,2070,2023-07-11,What is the difference between an array that is declared as static and one that is not?,The static arrays are intialized only once when the function is called.,"a static array can be can be edited throughout the program, while a non-static array can only be edited within a given function",what difference array declared static one not static array edited throughout program non static array edited within given function
1399,1400,2023-04-08,How can you implement a stack with a list?,"Keep the top of the stack pointing to the head of the linked list, so the push and pop operations will add or remove elements at the beginning of the list.",This is the implementation of the stack using single linked list.<br>  The operations performed on a stack are<br><br>  1)push(): This is the function which is for insertion(pushing)of an element into stack<br>              <br>      It is similar to the insertion of an element at the end of a single linked list<br>     <br>            see  the function insert_end() in the program for operations of single linked list<br><br>  2)pop(): This is the function which is for deletion(popping up) of an element from the stack<br><br>           It is similar to the deletion of an element at the end of a single linked list<br><br>     see  the function delete_end() in the program for operations of single linked list<br><br>  3)stack_display():This is the function which is for displaying the elements of a stack,how implement stack list this implementation stack using single linked list br the operations performed stack are br br push this function insertion pushing of element stack br br it similar insertion element end single linked list br br see function insert end program operations single linked list br br pop this function deletion popping up element stack br br it similar deletion element end single linked list br br see function delete end program operations single linked list br br stack display this function displaying elements stack
1277,1278,2023-06-07,What is the main advantage of a doubly-linked list over a basic linked list?,"All the deletion and insertion operations can be performed in constant time, including those operations performed before a given location in the list or at the end of the list.","they have double pointers, so each node can point forwards or backwards. Making it a little easer to get to where you need.",what main advantage doubly linked list basic linked list double pointers node point forwards backwards making little easer get need
2245,2246,2023-03-12,Order the following functions by their running time: n^2; log(log n) ; 2^(log n) ; n! ; n^3.,log(log n);  2^(log n) ; n^2 ; n^3; n!,"log(long n),  2^(log n); n^2, n^3;",order following functions running time log log log n log long log n
727,728,2023-04-04,"What is the difference between an array declared as static, and one that is not?","The arrays declared as static live throughout the life of the program; that is, they are initialized only once, when the function that declares the array it is first called.",a static array has pre-runtime size and that size cannot be changed. A dynamic array gets its size at runtime.,what difference array declared static one not static array pre runtime size size cannot changed dynamic array gets size runtime
2372,2373,2023-08-12,What is the Euler tour traversal of a tree?,"A walk around the tree, starting with the root, where each node is seen three times: from the left, from below, from the right.",it runs through the parents and the children in order,what euler tour traversal tree runs parents children order
284,285,2023-03-02,What is the difference between a constructor and a function?,"A constructor is called whenever an object is created, whereas a function needs to be called explicitely. Constructors do not have return type, but functions have to indicate a return type.",A constructor is a function used to initialize an object's data when it is created. It's call is made implicitly when the object is created and must be defined with the same name as the class. Constructor also cannot return a value like a function can.,what difference constructor function constructor function used initialize object data created it call made implicitly object created must defined name class constructor also cannot return value like function can
1872,1873,2023-01-11,What are the elements typically included in a class definition?,Function members and data members.,"The elements that are included in a class definition is the access-modifier, data types, variables, and function signatures.",what elements typically included class definition the elements included class definition access modifier data types variables function signatures
1916,1917,2023-02-11,What are the access-specifiers that can be used in a C++ class definition?,Private and public.,data member or data functions are access specifiers,what access specifiers used class definition data member data functions access specifiers
2438,2439,2023-10-12,How many steps does it take to search a node in a binary search tree?,The height of the tree.,( n(n-1) ) / 2<br><br>,how many steps take search node binary search tree n br br
1892,1893,2023-02-11,What are the access-specifiers that can be used in a C++ class definition?,Private and public.,Public and private specifiers.,what access specifiers used class definition public private specifiers
2334,2335,2023-07-12,What are the main operations associated with a stack?,push and pop,push and pop,what main operations associated stack push pop
1283,1284,2023-06-07,What is the main advantage of a doubly-linked list over a basic linked list?,"All the deletion and insertion operations can be performed in constant time, including those operations performed before a given location in the list or at the end of the list.","A doubly linked list can be traversed either direction, while a normal linked list can only be traversed from start to finish",what main advantage doubly linked list basic linked list doubly linked list traversed either direction normal linked list traversed start finish
257,258,2023-02-02,What is the difference between a data member and a local variable inside a member function?,Data members can be accessed from any member functions inside the class defintion. Local variables can only be accessed inside the member function that defines them., Variable declared in a function defination's body cannot be used outside of that function.<br><br>Data members accessible only to member function of that class.,what difference data member local variable inside member function variable declared function defination body cannot used outside function br br data members accessible member function class
87,88,2023-04-01, Where do C++ programs begin to execute?,At the main function., At function â€˜int main ()â€™,where programs begin execute at function int main
759,760,2023-05-04,How many dimensions need to be specified when passing a multi-dimensional array as an argument to a function?,"All the dimensions, except the first one.","The size of the first dimension can be omitted, same as a regular array. However, for every dimension outside the first, the size of those dimensions must be specified when passed, for example, a multi-dimensional array of [2][4][6] with the name MultiArray would be passed as: ""MultiArray[][4][6], 2""",how many dimensions need specified passing multi dimensional array argument function the size first dimension omitted regular array however every dimension outside first size dimensions must specified passed example multi dimensional array name multiarray would passed as multiarray
1513,1514,2023-01-09,What is a queue?,"A data structure that can store elements, which has the property that the last item added will be the last to be removed (or first-in-first-out).","A queue is similar to an array, except that the data can only be accessed sequentially rather than at random. Unlike a stack, a queue follows FIFO. First in, First out.",what queue queue similar array except data accessed sequentially rather random unlike stack queue follows fifo first in first out
218,219,2023-01-02,What is typically included in a class definition?,Data members (attributes) and member functions., the data and methods,what typically included class definition data methods
1998,1999,2023-05-11,What is a recursive function?,A function that calls itself.,a function that calls itself into a loop with a base case for a loop exit.,what recursive function function calls loop base case loop exit
1835,1836,2023-06-10,What is the inorder traversal of a binary tree?,"Traverse the left subtree, then the root, then the right subtree.","you would go to the furthest down left most node, then to the root then to the right (if left and right exist) then you would return one node previous and do the same until you reached the root, then go to the furthest down left most node on the right side of the root and continue this process",what inorder traversal binary tree would go furthest left node root right if left right exist would return one node previous reached root go furthest left node right side root continue process
2227,2228,2023-03-12,Order the following functions by their running time: n^2; log(log n) ; 2^(log n) ; n! ; n^3.,log(log n);  2^(log n) ; n^2 ; n^3; n!,log(log n); 2^(log n); n^2; n^3; n!,order following functions running time log log log n log log log n n
2053,2054,2023-07-11,What is the difference between an array that is declared as static and one that is not?,The static arrays are intialized only once when the function is called.,A static array will have a null character at the end of the array.,what difference array declared static one not static array null character end array
1942,1943,2023-03-11,How are objects initialized when they are created?,By using constructors.,initialized using the same name as the class,how objects initialized created initialized using name class
2338,2339,2023-07-12,What are the main operations associated with a stack?,push and pop,push and pop.,what main operations associated stack push pop
972,973,2023-01-06,What is a pointer?,A variable that contains the address in memory of another variable.,"A pointer variable contains the number of a memory address as its value, which may be null or 0, or the address of some value stored in memory.",what pointer pointer variable contains number memory address value may null address value stored memory
1018,1019,2023-03-06,What does the star (*) operator return?,An alias (synonym) for the name of the object that its operand points to in memory. It is the dereferencing operator.,The value of the object that the operand points to,what star operator return the value object operand points
1810,1811,2023-05-10,What is a binary search tree?,A binary tree that has the property that for any node the left child is smaller than the parent which in turn is smaller than the right child.,A tree in which the smaller values are located on the left of a parent node and the larger values are located on the right of the parent node.,what binary search tree tree smaller values located left parent node larger values located right parent node
1645,1646,2023-06-09,What is the stack operation corresponding to the enqueue operation in queues?,push,push = enqueue<br>pop = dequeue,what stack operation corresponding enqueue operation queues push enqueue br pop dequeue
865,866,2023-01-05,"In one sentence, what is the main idea implemented by insertion sort?","Taking one array element at a time, from left to right, it inserts it in the right position among the already sorted elements on its left.","one by one, each item is taken and placed into the correct place in the sorted portion of the array until there are no more items",in one sentence main idea implemented insertion sort one one item taken placed correct place sorted portion array items
1995,1996,2023-05-11,What is a recursive function?,A function that calls itself.,"A recursive function is a function that calls itself repeatedly until a base case is achieved. The fundamental idea is to break one large problem into a series of smaller, similar problems.",what recursive function recursive function function calls repeatedly base case achieved the fundamental idea break one large problem series smaller similar problems
948,949,2023-04-05,What is the base case for a recursive implementation of merge sort?,When the size of the array to be sorted is 1 (or 2),"When there is only one element in the array, or when the starting element in the array is the same as the ending element.",what base case recursive implementation merge sort when one element array starting element array ending element
949,950,2023-04-05,What is the base case for a recursive implementation of merge sort?,When the size of the array to be sorted is 1 (or 2),"when each half or the original array has nothing else to sort, and puts the halfs back together",what base case recursive implementation merge sort half original array nothing else sort puts halfs back together
444,445,2023-02-03,What is the scope of global variables?,File scope.,Any functions that follows their deceleration that  are in the source code file are allowed to have access the variables.  Also global scope variables retrain their value throughout the execution of the program.,what scope global variables any functions follows deceleration source code file allowed access variables also global scope variables retrain value throughout execution program
2076,2077,2023-08-11,What is the main difference between a string of characters that is read into a variable of type string versus a variable of type char[]?,The char[] will automatically add a null \0 character at the end of the string.,String contains a word where as char can contain phrases or a string of characters.,what main difference string characters read variable type string versus variable type char string contains word char contain phrases string characters
2072,2073,2023-08-11,What is the main difference between a string of characters that is read into a variable of type string versus a variable of type char[]?,The char[] will automatically add a null \0 character at the end of the string.,the type char[] has a  null ('\n' ) element at the very end.,what main difference string characters read variable type string versus variable type char type char null element end
2246,2247,2023-04-12,"Briefly, how does selection sort work?","It selects the minimum from an array and places it on the first position, then it selects the minimum from the rest of the array and places it on the second position, and so forth.","it scans the list and selects the smallest(largest) element and places it in the front, increment the curPtr by one, scan the list again for the next smallest(largest) element and place it in with respect with the other sorted elements.",briefly selection sort work scans list selects smallest largest element places front increment curptr one scan list next smallest largest element place respect sorted elements
1392,1393,2023-03-08,How can you implement a stack with an array?,"Keep the top of the stack toward the end of the array, so the push and pop operations will add or remove elements from the right side of the array.",you store the stack in the array but you have to keep in mind the first element,how implement stack array store stack array keep mind first element
2099,2100,2023-08-11,What is the main difference between a string of characters that is read into a variable of type string versus a variable of type char[]?,The char[] will automatically add a null \0 character at the end of the string.,a string of characters will have a null character or value at the end of the string,what main difference string characters read variable type string versus variable type char string characters null character value end string
1667,1668,2023-07-09,"What data structure is more appropriate for scheduling printing jobs at a printer, a stack or a queue?",queue,"A stack, some printing jobs might have a higher priority than others and they can be easily inserted at the front of the list or anywhere between.",what data structure appropriate scheduling printing jobs printer stack queue stack printing jobs might higher priority others easily inserted front list anywhere between
1568,1569,2023-03-09,How can you implement a queue with an array?,"Use a circular array. Keep the rear of the queue toward the end of the array, and the front toward the beginning, and allow the rear pointer to wrap around.",It is an array of fixed size. A queue of maximum N elements.,how implement queue array it array fixed size queue maximum elements
77,78,2023-03-01,What are the main advantages associated with object-oriented programming?,Abstraction and reusability.," They make it easier to reuse and adapt previously written code and they separate complex programs into smaller, easier to understand classes.",what main advantages associated object oriented programming they make easier reuse adapt previously written code separate complex programs smaller easier understand classes
1972,1973,2023-04-11,What is a function signature?,"The name of the function and the list of parameters, including their types.","is the name of the fuction, return type, and parameters that are being used",what function signature name fuction return type parameters used
745,746,2023-04-04,"What is the difference between an array declared as static, and one that is not?","The arrays declared as static live throughout the life of the program; that is, they are initialized only once, when the function that declares the array it is first called.",Only constants can be used to declare the size of automatic and static arrays<br>Exists for the duration of the program<br>Is initialized when its declaration is first encountered<br>All elements are initialized to zero if not explicitly initialized<br>,what difference array declared static one not only constants used declare size automatic static arrays br exists duration program br is initialized declaration first encountered br all elements initialized zero explicitly initialized br
1475,1476,2023-06-08,How are infix expressions evaluated by computers?,"First, they are converted into postfix form, followed by an evaluation of the postfix expression.","infix expressions are converted to postfix, (i.e. 3+2 is changed to 32+)",how infix expressions evaluated computers infix expressions converted postfix e changed
2381,2382,2023-08-12,What is the Euler tour traversal of a tree?,"A walk around the tree, starting with the root, where each node is seen three times: from the left, from below, from the right.",to traverse going down to the left then go to the right of last children and back to the top.. kind of like going around the tree,what euler tour traversal tree traverse going left go right last children back top kind like going around tree
1783,1784,2023-04-10,What is a binary tree?,A tree for which the maximum number of children per node is two.,a tree with elements that can contain at most two pointers,what binary tree tree elements contain two pointers
2435,2436,2023-10-12,How many steps does it take to search a node in a binary search tree?,The height of the tree.,to find a node in a binary search tree takes at most the same number of steps as there are levels of the tree.,how many steps take search node binary search tree find node binary search tree takes number steps levels tree
1638,1639,2023-05-09,"Which implementation (array-based vs. list-based) is preferred for a queue, and why?","Link-based, because they are dynamic (no size constraints)",list-based array is easier and more scalable,which implementation array based vs list based preferred queue why list based array easier scalable
1888,1889,2023-01-11,What are the elements typically included in a class definition?,Function members and data members.,"Data variables and Functions, Data members",what elements typically included class definition data variables functions data members
575,576,2023-06-03,"When defining a recursive function, what are possible causes for infinite recursion?","If the recursion step is defined incorrectly, or if the base case is not included.",no base case<br>no change in values.,when defining recursive function possible causes infinite recursion base case br no change values
120,121,2023-05-01, What is a variable?,A location in memory that can store a value.,"A variable is a location in the computer's memory where a value can be stored for use by a program. Each variable has a name, a value, a type and a size.",what variable variable location computer memory value stored use program each variable name value type size
1117,1118,2023-07-06,What is a function pointer?,The address of the location in memory where the function code resides.,A pointer to a function that contains the addresses of the function.,what function pointer pointer function contains addresses function
429,430,2023-01-03,What does a function signature include?,The name of the function and the types of the parameters.,The signature can include a result type and thrown errors.,what function signature include the signature include result type thrown errors
2431,2432,2023-10-12,How many steps does it take to search a node in a binary search tree?,The height of the tree.,"worst case scenario = the number of levels of the tree, ie: the node at the farthest position from the root node.  best case = 1 step if its the root node.",how many steps take search node binary search tree worst case scenario number levels tree ie node farthest position root node best case step root node
10,11,2023-01-01, What is the role of a prototype program in problem solving?, To simulate the behaviour of portions of the desired software product., A program that stimulates the behavior of portions of the desired software product.,what role prototype program problem solving program stimulates behavior portions desired software product
2028,2029,2023-06-11,What is the alternative way to solve a problem that could be solved through recursive functions?,Through iteration.,iteratively,what alternative way solve problem could solved recursive functions iteratively
625,626,2023-07-03,What are the similarities between iteration and recursion?,They both involve repetition; they both have termination tests; they can both occur infinitely.,they are used to solve the same type of problems. they do a task over and over again until a cirtain conditional statement is reached (its called the base case in recursion).,what similarities iteration recursion used solve type problems task cirtain conditional statement reached its called base case recursion
1436,1437,2023-05-08,"Which implementation (array-based vs. list-based) is preferred, and why?","Link-based, because they are dynamic (no size constraints)","List-based, as the list can be grown dynamically, and as the head node is easily accessible.",which implementation array based vs list based preferred why list based list grown dynamically head node easily accessible
1975,1976,2023-04-11,What is a function signature?,"The name of the function and the list of parameters, including their types.","A function signature, used in a function's prototype, is the set of object types it take in as parameters, with or without names given for the objects.",what function signature function signature used function prototype set object types take parameters without names given objects
1295,1296,2023-07-07,What is the main disadvantage of a doubly-linked list over a basic linked list?,Extra space required to store the back pointers.,a node in a doubly linked list takes up more memory than a node in a singly linked list.,what main disadvantage doubly linked list basic linked list node doubly linked list takes memory node singly linked list
1185,1186,2023-02-07,What is the main advantage of linked lists over arrays?,The linked lists can be of variable length.,The size of array is restricted to declaration. Insertion/Deletion of values in middle of array is not possible.,what main advantage linked lists arrays the size array restricted declaration insertion deletion values middle array possible
1206,1207,2023-03-07,What is the main advantage of arrays over linked lists?,"The elements in an array can be accessed directly (as opposed to linked lists, which require iterative traversal).",Array based implementation requires less memory than lined lists based implementation,what main advantage arrays linked lists array based implementation requires less memory lined lists based implementation
254,255,2023-02-02,What is the difference between a data member and a local variable inside a member function?,Data members can be accessed from any member functions inside the class defintion. Local variables can only be accessed inside the member function that defines them.," Local variables cannot be used outside of that function body. When a function terminates the values of its local variables are lost. Where as data members are variables in a class definition, and they exist throughout the life of the object.<br>",what difference data member local variable inside member function local variables cannot used outside function body when function terminates values local variables lost where data members variables class definition exist throughout life object br
2213,2214,2023-02-12,What is the experimental approach for measuring the running time of an algorithm?,Implement the algorithm and measure the physical running time.,to measure the actual time of the program to run. and calculate the running time using the input and operations done,what experimental approach measuring running time algorithm measure actual time program run calculate running time using input operations done
1247,1248,2023-05-07,What is the difference between a circular linked list and a basic linked list?,The last element in a circular linked list points to the head of the list.,A circular linked list has the last node point back to the head of the linked list.,what difference circular linked list basic linked list circular linked list last node point back head linked list
1944,1945,2023-03-11,How are objects initialized when they are created?,By using constructors.,memory is allocated in accordance with their type and initialization input.,how objects initialized created memory allocated accordance type initialization input
166,167,2023-06-01,Where are variables declared in a C++ program?,Variables can be declared anywhere in a program. They can be declared inside a function (local variables) or outside the functions (global variables),Anywhere in the same scope before they are used,where variables declared program anywhere scope used
1984,1985,2023-05-11,What is a recursive function?,A function that calls itself.,not answered,what recursive function answered
621,622,2023-07-03,What are the similarities between iteration and recursion?,They both involve repetition; they both have termination tests; they can both occur infinitely.,"they are both based on a control statement, both involve repetition, both involve a termination case, both graduatlly approach that termination case, and both can occur infinitely",what similarities iteration recursion based control statement involve repetition involve termination case graduatlly approach termination case occur infinitely
1613,1614,2023-05-09,"Which implementation (array-based vs. list-based) is preferred for a queue, and why?","Link-based, because they are dynamic (no size constraints)","List based.  Because it is on the run time order of N, also it does not have a limited size like an array does",which implementation array based vs list based preferred queue why list based because run time order also limited size like array
911,912,2023-03-05,"What is the number of operations for insertion sort under a best-case scenario, and what is the best-case scenario?",N (the length of the array) operations achieved for a sorted array.,1 where there is a list of two ints and only one must be moved.,what number operations insertion sort best case scenario best case scenario list two ints one must moved
1000,1001,2023-02-06,What does the address (&) operator return?,The memory address of its operand.,the address of the variable it is attached to,what address operator return address variable attached
1173,1174,2023-02-07,What is the main advantage of linked lists over arrays?,The linked lists can be of variable length.,Linked lists have an indefinite size. They can be added to and taken away from very easily with little difficulty in the shifting of data.,what main advantage linked lists arrays linked lists indefinite size they added taken away easily little difficulty shifting data
984,985,2023-02-06,What does the address (&) operator return?,The memory address of its operand.,The address of the where the data is stored:<br>&b will return the address of b.,what address operator return the address data stored br return address
